CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,RPT_SS,RPT_TI,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
MUU,6491880,7791,13.07,1040,DEP,0.31,0.2,852,3669,173.33,575,30,1.294,0.35,7791,170.5457960334791,0.34406335294354384,,,
MUU,6612660,7511,23.63,633,WTR,0.26,0.33,165,3538,171.33,567,31,1.237,0.4,7511,168.8935327036077,0.39127072791158773,,,
MUU,1796305,7925,14.12,380,WTR,0.26,0.27,252,5238,173.33,917,31,1.48,0.33,7925,171.3365220556318,0.3744578062507963,,,
MUU,924752,10751,11.96,257,PAR,0.26,0.28,142,7315,203.33,1191,36,1.564,0.32,10751,188.0125798064045,0.4008655650959262,,,
MUU,89593809,11783,74.66,3021,PAR,0.27,0.21,365,8653,220.33,1624,33,1.763,0.42,11783,194.102350365073,0.4363347256305786,,,
MUU,16823321,9914,12.86,2929,PAR,0.26,0.33,94,7282,196.33,700,30,1.342,0.44,9914,183.073492638182,0.4375439188150588,,,
MUU,15228649,11466,19.17,1488,PAR,0.27,0.22,363,8420,217.33,599,25,1.241,0.43,11466,192.2317522380401,0.4325435075353261,,,
MLU,4540933,9066,14.68,796,WTR,0.29,0.25,312,4086,192.33,1000,36,1.31,0.3,9066,178.0694951248574,0.3604779337757118,,,
PU,93856,10425,5.57,44,WTR,0.3,0.2,795,7417,165.33,1235,32,1.62,0.33,10425,186.0888732151971,0.3141118781226082,,,
MMM,14613315,10006,37.3,14335,DEP,0.29,0.29,212,7559,225.33,1491,34,1.733,0.2,10006,183.616379160854,0.2354598430577767,,,
PL,23608,8651,11.12,155,DEP,0.31,0.21,714,4150,191.33,950,38,1.472,0.14,8651,175.6206048323696,0.09500244439049188,,,
PL,35583,7934,2.5,40,WTR,0.27,0.28,172,3704,173.33,1041,36,1.478,0.35,7934,171.3896305198062,0.25487727435402996,,,
PU,158642,7340,27.33,83,PAR,0.29,0.16,955,3435,180.33,610,37,1.381,0.05,7340,167.8844718842935,0.07969944876005639,,,
PLL,9276561,5124,17.48,938,WTR,0.32,0.26,447,2951,144.33,438,28,1.209,0.46,5124,154.8079878164548,0.4126687058317262,,,
PU,46978,9350,9.57,133,DEP,0.25,0.4,43,6467,206.33,663,35,1.318,0.04,9350,179.745362216584,0.047953067109781505,,,
PLL,7524788,5222,39.12,949,WTR,0.29,0.22,465,2490,164.33,487,34,1.253,0.27,5222,155.3862799819097,0.3178620463266165,,,
PLL,1054051,6804,22.0,99,PAR,0.29,0.22,408,3696,192.33,748,33,1.357,0.38,6804,164.7215677956827,0.3932628394276547,,,
PLL,419706,3860,26.22,451,WTR,0.29,0.21,383,1810,139.33,600,23,1.247,0.06,3860,147.3491990701785,0.10810998364996677,,,
PLL,12242,5032,6.64,42,DEP,0.27,0.4,65,2440,161.33,566,31,1.326,0.05,5032,154.2651012937827,0.07305900184942149,,,
PLL,1502560,5106,13.41,480,WTR,0.3,0.39,124,2828,162.33,532,31,1.264,0.35,5106,154.7017708881059,0.28886393575481145,,,
PLL,192861,5560,15.83,66,WTR,0.33,0.47,74,3824,170.33,900,32,1.407,0.28,5560,157.380797858683,0.26886934532169693,,,
